Variant Barcode,Cost per item,Body (HTML),Handle,Published,Variant Price,Variant SKU,Variant Inventory Qty,Tags,Title,Variant Fulfillment Service,Variant Grams,Variant Inventory Policy,Variant Inventory Tracker,Variant Requires Shipping,Variant Taxable,Vendor,Image Src
5060224086513,"242,01€",,FACE408651-Star-Trek-The-Next-Generation-Replica-1/1-Type-1-Cricket-Phaser-17-x-8-cm,true,"459,00€",FACE408651,," comingsoon, import_heo",Star Trek The Next Generation Replica 1/1 Type-1 Cricket Phaser 17 x 8 cm,manual,838,deny,shopify,true,true,Factory Entertainment,https://www.heomedia.com/img/nrm/d_FACE408651.jpg
5060224087947,"679,15€",,FACE408794-ThunderCats-1/1-Replica-The-Sword-Of-Omens-Limited-Edition-104-cm,true,"999,00€",FACE408794,," comingsoon, import_heo",ThunderCats 1/1 Replica The Sword Of Omens Limited Edition 104 cm,manual,4792,deny,shopify,true,true,Factory Entertainment,https://www.heomedia.com/img/nrm/d_FACE408794.jpg
4006333065408,"8,14€",,JADA253112002-Transformers-Diecast-Model-1/32-T5-Optimus-Prime,true,"19,00€",JADA253112002,," comingsoon, import_heo",Transformers Diecast Model 1/32 T5 Optimus Prime,manual,184,deny,shopify,true,true,Jada Toys,https://www.heomedia.com/img/nrm/d_JADA253112002.jpg
4006333075988,"16,97€",,JADA253255032-Universal-Monsters-Diecast-Model-1/24-Frankenstein-1957-Chevy-Suburban,true,"29,00€",JADA253255032,," comingsoon, import_heo",Universal Monsters Diecast Model 1/24 Frankenstein 1957 Chevy Suburban,manual,829,deny,shopify,true,true,Jada Toys,https://www.heomedia.com/img/nrm/d_JADA253255032.jpg
5060224080399,"52,80€",,FACE4080399-Back-to-the-Future-Scaled-Prop-Replica-Mr.-Fusion-10-cm,true,"99,90€",FACE4080399,," comingsoon, import_heo",Back to the Future Scaled Prop Replica Mr. Fusion 10 cm,manual,424,deny,shopify,true,true,Factory Entertainment,https://www.heomedia.com/img/nrm/d_FACE4080399.jpg
5060224082867,"501,14€",,FACE408286-Black-Adam-Replica-1/1-Hawkman-Mace-Limited-Edition-50-cm,true,"799,00€",FACE408286,," comingsoon, import_heo",Black Adam Replica 1/1 Hawkman Mace Limited Edition 50 cm,manual,4446,deny,shopify,true,true,Factory Entertainment,https://www.heomedia.com/img/nrm/d_FACE408286.jpg
811501031888,"12,84€",,TOT-GZUS104-Child's-Play-2-Replica-1/1-Good-Guys-Helmet,true,"25,99€",TOT-GZUS104,," comingsoon, import_heo",Child's Play 2 Replica 1/1 Good Guys Helmet,manual,59,deny,shopify,true,true,Trick Or Treat Studios,https://www.heomedia.com/img/nrm/d_TOT-GZUS104.jpg
4006333068706,"16,97€",,JADA253255020-DC-Comics-Diecast-Model-1/24-Joker-2009-Chevy-Corvette-Stingray,true,"29,00€",JADA253255020,," comingsoon, import_heo",DC Comics Diecast Model 1/24 Joker 2009 Chevy Corvette Stingray,manual,743,deny,shopify,true,true,Jada Toys,https://www.heomedia.com/img/nrm/d_JADA253255020.jpg
4052348124340,"40,31€",,JADA253253014-DC-Comics-Diecast-Models-1/32-Harley-Quinn-1957-Chevy-Bel-Air-Display-(6),true,"69,00€",JADA253253014,," comingsoon, import_heo",DC Comics Diecast Models 1/32 Harley Quinn 1957 Chevy Bel Air Display (6),manual,1491,deny,shopify,true,true,Jada Toys,https://www.heomedia.com/img/nrm/d_JADA253253014.jpg
4052348124333,"40,31€",,JADA253253013-DC-Comics-Diecast-Models-1/32-Superman-2017-Ford-F-150-Raptor-Display-(6),true,"69,00€",JADA253253013,," comingsoon, import_heo",DC Comics Diecast Models 1/32 Superman 2017 Ford F 150 Raptor Display (6),manual,1559,deny,shopify,true,true,Jada Toys,https://www.heomedia.com/img/nrm/d_JADA253253013.jpg
4006333071966,"16,22€",,JADA253203063-Fast-&-Furious-Diecast-Model-1/24-Hobbs-and-Shaw-Truck,true,"29,00€",JADA253203063,," comingsoon, import_heo",Fast & Furious Diecast Model 1/24 Hobbs and Shaw Truck,manual,560,deny,shopify,true,true,Jada Toys,https://www.heomedia.com/img/nrm/d_JADA253203063.jpg
5060224088562,"67,84€",,FACE408856-James-Bond-Replica-1/1-Tarot-Cards-Limited-Edition,true,"159,00€",FACE408856,," comingsoon, import_heo",James Bond Replica 1/1 Tarot Cards Limited Edition,manual,423,deny,shopify,true,true,Factory Entertainment,https://www.heomedia.com/img/nrm/d_FACE408856.jpg
5060224089033,"42,25€",,FACE408903-Jurassic-Park-Scaled-Prop-Replica-John-Hammond-Cane-24-cm,true,"79,90€",FACE408903,," comingsoon, import_heo",Jurassic Park Scaled Prop Replica John Hammond Cane 24 cm,manual,277,deny,shopify,true,true,Factory Entertainment,https://www.heomedia.com/img/nrm/d_FACE408903.jpg
4006333081224,"9,06€",,JADA253073001-Lilo-&-Stitch-Diecast-Model-1/32-Stitch-1959-VW-Beetle,true,"19,00€",JADA253073001,," comingsoon, import_heo",Lilo & Stitch Diecast Model 1/32 Stitch 1959 VW Beetle,manual,213,deny,shopify,true,true,Jada Toys,https://www.heomedia.com/img/nrm/d_JADA253073001.jpg
5060224087077,"42,91€",,FACE408707-Lord-Of-The-Rings-Mini-Replica-The-Sting-Sword-15-cm,true,"79,90€",FACE408707,," comingsoon, import_heo",Lord Of The Rings Mini Replica The Sting Sword 15 cm,manual,220,deny,shopify,true,true,Factory Entertainment,https://www.heomedia.com/img/nrm/d_FACE408707.jpg
